tweet_id,jpg_url,dog_bread
822610361945911296,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,Cocker Spaniel
822647212903690241,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,Samoyed
822859134160621569,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,Malinois
822872901745569793,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,Lakeland Terrier
822975315408461824,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,Pembroke
823269594223824897,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,Samoyed
823322678127919110,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,Chihuahua
823581115634085888,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,German Shepherd
823699002998870016,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,Cairn
823939628516474880,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,Schipperke
824297048279236611,https://pbs.twimg.com/media/C3B9ypNWEAM1bVs.jpg,
824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,Pembroke
824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,English Setter
824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,Border Terrier
824796380199809024,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,
825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,Eskimo Dog
825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,Pekinese
825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,Rottweiler
825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,Great Pyrenees
825876512159186944,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,
826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,Golden Retriever
826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,Labrador Retriever
826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,French Bulldog
826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,German Shepherd
826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,French Bulldog
826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,Great Pyrenees
826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,Golden Retriever
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,Great Dane
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,Golden Retriever
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,Pembroke
827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,Collie
827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,German Shepherd
828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,American Staffordshire Terrier
828046555563323392,https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg,
828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,Malamute
828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,American Staffordshire Terrier
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,Bedlington Terrier
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,Weimaraner
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,Toy Poodle
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,Golden Retriever
828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,Mexican Hairless
828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,Chesapeake Bay Retriever
829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,Boxer
829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,Golden Retriever
829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,Staffordshire Bullterrier
829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,Labrador Retriever
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,French Bulldog
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,Border Terrier
829878982036299777,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,Golden Retriever
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,Toy Poodle
830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,Labrador Retriever
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,Kuvasz
831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,Cocker Spaniel
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,Doberman
831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,Briard
831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,Old English Sheepdog
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,Chihuahua
831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,Eskimo Dog
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,Pembroke
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,Bloodhound
831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,Pomeranian
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,Whippet
832040443403784192,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,Miniature Pinscher
832215726631055365,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,Afghan Hound
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,Pembroke
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,Kelpie
832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,Pekinese
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,Eskimo Dog
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,Cardigan
832769181346996225,https://pbs.twimg.com/media/C46UmzSVMAAqBug.jpg,
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,Boxer
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,Cardigan
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,Golden Retriever
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,West Highland White Terrier
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,Chihuahua
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,Kuvasz
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,Labrador Retriever
834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,Golden Retriever
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,Rhodesian Ridgeback
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,Golden Retriever
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,Border Terrier
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,Soft Coated Wheaten Terrier
835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,American Staffordshire Terrier
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,Border Collie
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,Chesapeake Bay Retriever
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,Rottweiler
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,Staffordshire Bullterrier
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,Samoyed
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,Borzoi
836380477523124226,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,
836677758902222849,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,Schipperke
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,Toy Poodle
837012587749474308,https://pbs.twimg.com/media/C52pYJXWgAA2BEf.jpg,
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,Siberian Husky
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,American Staffordshire Terrier
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,Norwegian Elkhound
837482249356513284,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,Golden Retriever
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,Chow
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,Great Pyrenees
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,Kelpie
838916489579200512,https://pbs.twimg.com/media/C6RkiQZUsAAM4R4.jpg,
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,Border Terrier
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,Leonberg
839290600511926273,https://pbs.twimg.com/media/C6XBt9XXEAEEW9U.jpg,
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,Norwich Terrier
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,Staffordshire Bullterrier
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,Chesapeake Bay Retriever
840370681858686976,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,Golden Retriever
840696689258311684,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,Brittany Spaniel
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,Afghan Hound
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,Labrador Retriever
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,Chihuahua
841833993020538882,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,Samoyed
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,Chow
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,French Bulldog
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,Pembroke
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,Labrador Retriever
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,Labrador Retriever
842892208864923648,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,Chihuahua
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,Pembroke
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,Labrador Retriever
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,Labrador Retriever
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,Labrador Retriever
844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,Labrador Retriever
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,Labrador Retriever
844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,Shetland Sheepdog
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,Irish Water Spaniel
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,Dandie Dinmont
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,Chow
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,Samoyed
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,Golden Retriever
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,Giant Schnauzer
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,Golden Retriever
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,Shetland Sheepdog
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,American Staffordshire Terrier
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,Staffordshire Bullterrier
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,Airedale
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,Cardigan
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,Bernese Mountain Dog
847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,
847971574464610304,https://pbs.twimg.com/media/C8SZH1EWAAAIRRF.jpg,
848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,Bedlington Terrier
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,Malamute
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,Flat Coated Retriever
849051919805034497,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,
849336543269576704,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,Schipperke
849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,Chihuahua
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,Shetland Sheepdog
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,Kelpie
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,Yorkshire Terrier
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,Pug
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,Standard Poodle
851464819735769094,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,Cardigan
851861385021730816,https://pbs.twimg.com/media/C8W6sY_W0AEmttW.jpg,
851953902622658560,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,Staffordshire Bullterrier
852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,Bernese Mountain Dog
852226086759018497,https://pbs.twimg.com/ext_tw_video_thumb/852223481894903808/pu/img/JWNq40ol4DXvHoUP.jpg,
852311364735569921,https://pbs.twimg.com/media/C9QEqZ7XYAIR7fS.jpg,
852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,Bloodhound
852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,Golden Retriever
852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,Great Dane
853299958564483072,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,
853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,German Shepherd
853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,Miniature Pinscher
854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,English Springer
854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,Black And Tan Coonhound
854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,Pembroke
854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,Chihuahua
854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,Pembroke
855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,Blenheim Spaniel
855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,Flat Coated Retriever
856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,Chihuahua
856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,Old English Sheepdog
856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,Boston Bull
857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,Golden Retriever
857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,Samoyed
857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,Malamute
857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,Labrador Retriever
857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,French Bulldog
858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,Golden Retriever
858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,Pembroke
858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,Golden Retriever
859074603037188101,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,
859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,Malamute
859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,Golden Retriever
859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,Labrador Retriever
859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,French Bulldog
860184849394610176,https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg,
860276583193509888,https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg,
860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,Bedlington Terrier
860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,Cardigan
860924035999428608,https://pbs.twimg.com/media/C_KVJjDXsAEUCWn.jpg,
861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,German Shepherd
861288531465048066,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,Bouvier Des Flandres
861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,Cardigan
861769973181624320,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,Cocker Spaniel
862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,Chow
862457590147678208,https://pbs.twimg.com/media/C_gQmaTUMAAPYSS.jpg,
862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,Basset
862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,Australian Terrier
863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,French Bulldog
863079547188785154,https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg,Lakeland Terrier
863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,Staffordshire Bullterrier
863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,Eskimo Dog
863907417377173506,https://pbs.twimg.com/media/C_03NPeUQAAgrMl.jpg,
864197398364647424,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,Golden Retriever
864279568663928832,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,Bull Mastiff
864873206498414592,https://pbs.twimg.com/media/DAClmHkXcAA1kSv.jpg,
865006731092295680,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,Pembroke
865359393868664832,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,Chesapeake Bay Retriever
865718153858494464,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,Golden Retriever
866334964761202691,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,Samoyed
866450705531457537,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,French Bulldog
866686824827068416,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,Flat Coated Retriever
867051520902168576,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,Samoyed
867072653475098625,https://pbs.twimg.com/media/DAElHfmUMAEH9lB.jpg,Blenheim Spaniel
867421006826221569,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,Eskimo Dog
867774946302451713,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,Border Collie
867900495410671616,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,Labrador Retriever
868552278524837888,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,Whippet
868622495443632128,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,Labrador Retriever
868880397819494401,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,French Bulldog
869227993411051520,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,Pembroke
869596645499047938,https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg,Chihuahua
869702957897576449,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,Pembroke
869772420881756160,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,Pembroke
870063196459192321,https://pbs.twimg.com/media/DBMV3NnXUAAm0Pp.jpg,
870308999962521604,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,Greater Swiss Mountain Dog
870374049280663552,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,Golden Retriever
870656317836468226,https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg,Pembroke
870804317367881728,https://pbs.twimg.com/media/DBW35ZsVoAEWZUU.jpg,
871032628920680449,https://pbs.twimg.com/media/DBaHi3YXgAE6knM.jpg,Kelpie
871515927908634625,https://pbs.twimg.com/media/DBg_HT9WAAEeIMM.jpg,Komondor
871762521631449091,https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg,Labrador Retriever
871879754684805121,https://pbs.twimg.com/media/DBmKAmBXUAE-pQ-.jpg,Shetland Sheepdog
872122724285648897,https://pbs.twimg.com/media/DBpm-5UXcAUeCru.jpg,Pug
872261713294495745,https://pbs.twimg.com/media/DBrlZk2UQAAfAkd.jpg,Labrador Retriever
872486979161796608,https://pbs.twimg.com/media/DBuyRlTUwAAYhG9.jpg,Pembroke
872620804844003328,https://pbs.twimg.com/media/DBwr_hzXkAEnZBW.jpg,Cocker Spaniel
872820683541237760,https://pbs.twimg.com/media/DBzhx0PWAAEhl0E.jpg,Pug
872967104147763200,https://pbs.twimg.com/media/DB1m871XUAAw5vZ.jpg,Labrador Retriever
873213775632977920,https://pbs.twimg.com/media/DB5HTBGXUAE0TiK.jpg,Vizsla
873580283840344065,https://pbs.twimg.com/media/DB-UotKXkAEHXVi.jpg,Newfoundland
873697596434513921,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,French Bulldog
874012996292530176,https://pbs.twimg.com/media/DCEeLxjXsAAvNSM.jpg,Cardigan
874057562936811520,https://pbs.twimg.com/media/DCFGtdoXkAEsqIw.jpg,Flat Coated Retriever
874296783580663808,https://pbs.twimg.com/media/DCIgSR0XgAANEOY.jpg,Cocker Spaniel
874680097055178752,https://pbs.twimg.com/media/DCN85nGUwAAzG_q.jpg,Labrador Retriever
875021211251597312,https://pbs.twimg.com/media/DCSzF3NVoAAPzT4.jpg,West Highland White Terrier
875144289856114688,https://pbs.twimg.com/ext_tw_video_thumb/875144175078957056/pu/img/BRi_l7vUdpb93Knf.jpg,Siberian Husky
875747767867523072,https://pbs.twimg.com/media/DCdH8YpUQAAiEbL.jpg,Labrador Retriever
876120275196170240,https://pbs.twimg.com/media/DCiavj_UwAAcXep.jpg,Bernese Mountain Dog
876484053909872640,https://pbs.twimg.com/media/DCnll_dUQAAkBdG.jpg,Golden Retriever
876838120628539392,https://pbs.twimg.com/media/DCsnnZsVwAEfkyi.jpg,Bloodhound
877201837425926144,https://pbs.twimg.com/media/DCxyahJWsAAddSC.jpg,Pembroke
877316821321428993,https://pbs.twimg.com/media/DCza_vtXkAQXGpC.jpg,Saluki
877556246731214848,https://pbs.twimg.com/media/DC20wEcW0AAf59m.jpg,Basset
877611172832227328,https://pbs.twimg.com/media/DCszHgmW0AAmIpT.jpg,Irish Setter
877736472329191424,https://pbs.twimg.com/media/DC5YqoQW0AArOLH.jpg,Chesapeake Bay Retriever
878057613040115712,https://pbs.twimg.com/media/DC98vABUIAA97pz.jpg,French Bulldog
878281511006478336,https://pbs.twimg.com/media/DDBIX9QVYAAohGa.jpg,Basset
878776093423087618,https://pbs.twimg.com/media/DDIKMXzW0AEibje.jpg,Italian Greyhound
879008229531029506,https://pbs.twimg.com/media/DDLdUrqXYAMOVzY.jpg,Vizsla
879050749262655488,https://pbs.twimg.com/media/DDMD_phXoAQ1qf0.jpg,
879376492567855104,https://pbs.twimg.com/media/DDQsQGFV0AAw6u9.jpg,Labrador Retriever
879415818425184262,https://pbs.twimg.com/ext_tw_video_thumb/879415784908390401/pu/img/cX7XI1TnUsseGET5.jpg,English Springer
879492040517615616,https://pbs.twimg.com/media/DDSVWMvXsAEgmMK.jpg,German Short Haired Pointer
879862464715927552,https://pbs.twimg.com/media/DDXmPrbWAAEKMvy.jpg,Basset
880095782870896641,https://pbs.twimg.com/media/DDa6ckbXgAAM1vV.jpg,Miniature Pinscher
880221127280381952,https://pbs.twimg.com/media/DDcscbXU0AIfDzs.jpg,Chihuahua
880465832366813184,https://pbs.twimg.com/media/DDgK-J4XUAIEV9W.jpg,Golden Retriever
880872448815771648,https://pbs.twimg.com/media/DDl8zzJW0AAisCJ.jpg,Pembroke
880935762899988482,https://pbs.twimg.com/media/DDm2Z5aXUAEDS2u.jpg,
881268444196462592,https://pbs.twimg.com/media/DDrk-f9WAAI-WQv.jpg,
881536004380872706,https://pbs.twimg.com/ext_tw_video_thumb/881535971568889856/pu/img/9bawiZ--8FKywTkz.jpg,Samoyed
881666595344535552,https://pbs.twimg.com/media/DDxPFwbWAAEbVVR.jpg,Saluki
881906580714921986,https://pbs.twimg.com/media/DD0pWm9XcAAeSBL.jpg,Weimaraner
882045870035918850,https://pbs.twimg.com/media/DD2oCl2WAAEI_4a.jpg,Golden Retriever
882268110199369728,https://pbs.twimg.com/media/DD5yKdPW0AArzX8.jpg,Golden Retriever
